"Ei","isPcGene","gene.name","trait"
0.0912637710571289,0,"BANF1","height"
0.0912637710571289,0,"GAL3ST3","height"
0.110979020595551,0,"SART1","height"
0.302483856678009,0,"SLC29A2","height"
0.135821282863617,0,"YIF1A","height"
0.140207707881927,0,"CNIH2","height"
0.113095700740814,0,"KLC2","height"
0.113095700740814,0,"RAB1B","height"
0.0852585434913635,0,"NPAS4","height"
0.100195527076721,0,"B4GAT1","height"
0.100195527076721,0,"BRMS1","height"
0.161644399166107,0,"CD248","height"
0.100195527076721,0,"RIN1","height"
0.171140730381012,0,"TMEM151A","height"
0.0741109848022461,0,"RBM14-RBM4","height"
0.265396595001221,0,"DPP3","height"
0.0741109848022461,0,"RBM14","height"
0.0741109848022461,0,"ZDHHC24","height"
0.0741109848022461,0,"CCDC87","height"
0.0852585434913635,0,"BBS1","height"
0.0741109848022461,0,"RBM4","height"
0.0741109848022461,0,"SPTBN2","height"
0.0741109848022461,0,"LRFN4","height"
0.0741109848022461,0,"C11orf80","height"
0.0741109848022461,0,"RBM4B","height"
0.0741109848022461,0,"CTSF","height"
0.0741109848022461,0,"ACTN3","height"
0.0741109848022461,0,"CCS","height"
0.0741109848022461,0,"RCE1","height"
0.0852585434913635,0,"PELI3","height"
0.0852585434913635,0,"MRPL11","height"
0.140157997608185,0,"GRK2","height"
0.324669718742371,0,"KDM2A","height"
0.133199334144592,0,"C11orf86","height"
0.133199334144592,0,"RHOD","height"
0.100195527076721,0,"ANKRD13D","height"
0.133199334144592,0,"PC","height"
0.110816776752472,0,"SSH3","height"
0.137842833995819,0,"RAD9A","height"
0.133199334144592,0,"SYT12","height"
0.134872436523438,0,"POLD4","height"
0.141422212123871,0,"CDK2AP2","height"
0.141422212123871,0,"ALDH3B2","height"
0.152585983276367,0,"CLCF1","height"
0.141422212123871,0,"NUDT8","height"
0.141422212123871,0,"GSTP1","height"
0.141422212123871,0,"TBX10","height"
0.160934805870056,0,"TBC1D10C","height"
0.160934805870056,0,"GPR152","height"
0.141422212123871,0,"NDUFV1","height"
0.141422212123871,0,"CABP2","height"
0.404409945011139,0,"PPP1CA","height"
0.160934805870056,0,"CABP4","height"
0.160934805870056,0,"CORO1B","height"
0.448823809623718,0,"CARNS1","height"
0.160934805870056,0,"PTPRCAP","height"
0.160934805870056,0,"RPS6KB2","height"
0.141422212123871,0,"TMEM134","height"
0.141422212123871,0,"AIP","height"
0.141422212123871,0,"ACY3","height"
0.141422212123871,0,"PITPNM1","height"
0.486663341522217,0,"CCND1","height"
0.424980878829956,0,"LTO1","height"
0.106631696224213,0,"FGF19","height"
0.106135249137878,0,"FGF4","height"
0.317966639995575,0,"FGF3","height"
0.527084499597549,0,"ANO1","height"
0.160569131374359,0,"FADD","height"
0.118322312831879,0,"CTTN","height"
0.183120131492615,0,"PPFIA1","height"
0.711775183677673,1,"PTHLH","height"
0.140071392059326,0,"MANSC4","height"
0.442008972167969,0,"KLHL42","height"
0.140071392059326,0,"SMCO2","height"
0.159432232379913,0,"REP15","height"
0.140071392059326,0,"MRPS35","height"
0.329390525817871,0,"PPFIBP1","height"
0.749828457832336,0,"CCDC91","height"
0.497897863388062,0,"FAR2","height"
0.521490424871445,0,"ERGIC2","height"
0.363847315311432,0,"OVCH1","height"
0.25267767906189,0,"CNPY2","height"
0.295156180858612,0,"ERBB3","height"
0.295156180858612,0,"ESYT1","height"
0.25267767906189,0,"ANKRD52","height"
0.25267767906189,0,"SLC39A5","height"
0.46712201833725,0,"PA2G4","height"
0.295156180858612,0,"RPL41","height"
0.25267767906189,0,"COQ10A","height"
0.296224772930145,0,"CDK2","height"
0.231714427471161,0,"GDF11","height"
0.231714427471161,0,"OR2AP1","height"
0.231714427471161,0,"OR10P1","height"
0.311911821365356,0,"DGKA","height"
0.231714427471161,0,"METTL7B","height"
0.231714427471161,0,"BLOC1S1","height"
0.231714427471161,0,"ITGA7","height"
0.231714427471161,0,"RDH5","height"
0.231714427471161,0,"IKZF4","height"
0.247947454452515,0,"SUOX","height"
0.271951138973236,0,"PYM1","height"
0.231714427471161,0,"SARNP","height"
0.231714427471161,0,"DNAJC14","height"
0.231714427471161,0,"CD63","height"
0.21869170665741,0,"ATP5F1B","height"
0.657713562250137,0,"RBMS2","height"
0.231714427471161,0,"GLS2","height"
0.231714427471161,0,"SPRYD4","height"
0.231714427471161,0,"APOF","height"
0.231714427471161,0,"MIP","height"
0.231714427471161,0,"STAT2","height"
0.231714427471161,0,"TIMELESS","height"
0.256882607936859,0,"PTGES3","height"
0.275941371917725,0,"NACA","height"
0.465489268302917,0,"HSD17B6","height"
0.175234019756317,0,"GPR182","height"
0.175234019756317,0,"NEMP1","height"
0.599568784236908,0,"LRP1","height"
0.175234019756317,0,"MYO1A","height"
0.175234019756317,0,"NAB2","height"
0.491303563117981,0,"STAT6","height"
0.175234019756317,0,"TAC3","height"
0.175234019756317,0,"RDH16","height"
0.175234019756317,0,"ZBTB39","height"
0.175234019756317,0,"NXPH4","height"
0.175234019756317,1,"STAC3","height"
0.175234019756317,0,"NDUFA4L2","height"
0.175234019756317,0,"SHMT2","height"
0.359883964061737,0,"DCTN2","height"
0.177607178688049,0,"MBD6","height"
0.177607178688049,0,"DDIT3","height"
0.177607178688049,0,"KIF5A","height"
0.160808563232422,0,"R3HDM2","height"
0.191806554794312,0,"GLI1","height"
0.17319393157959,0,"INHBC","height"
0.356894552707672,0,"MARS","height"
0.323991239070892,0,"ARHGAP9","height"
0.270826935768127,0,"PIP4K2C","height"
0.191806554794312,0,"INHBE","height"
0.160808563232422,0,"TSFM","height"
0.160808563232422,0,"CTDSP2","height"
0.160808563232422,0,"CDK4","height"
0.160808563232422,0,"AVIL","height"
0.576740443706512,0,"OS9","height"
0.359883964061737,0,"ARHGEF25","height"
0.17319393157959,0,"AGAP2","height"
0.160808563232422,0,"CYP27B1","height"
0.203281164169312,0,"DTX3","height"
0.203645646572113,0,"B4GALNT1","height"
0.160808563232422,0,"EEF1AKMT3","height"
0.160808563232422,0,"METTL1","height"
0.191806554794312,0,"TSPAN31","height"
0.203645646572113,0,"SLC26A10","height"
0.160808563232422,0,"ATP23","height"
0.160808563232422,0,"MARCH9","height"
0.444263815879822,0,"CUX2","height"
0.364777266979218,0,"PHETA1","height"
0.28805410861969,0,"MAPKAPK5","height"
0.472477793693542,0,"TRAFD1","height"
0.341203331947327,0,"ERP29","height"
0.341203331947327,0,"HECTD4","height"
0.477853834629059,1,"PTPN11","height"
0.341203331947327,0,"TMEM116","height"
0.632354140281677,0,"CCDC169-SOHLH2","height"
0.632354140281677,1,"SPART","height"
0.632354140281677,0,"SOHLH2","height"
0.632354140281677,0,"CCDC169","height"
0.632354140281677,0,"CCNA1","height"
0.128872573375702,0,"RIOX1","height"
0.128872573375702,0,"NUMB","height"
0.799416899681091,0,"PAPLN","height"
0.128872573375702,0,"DCAF4","height"
0.128872573375702,0,"ZFYVE1","height"
0.128872573375702,0,"PSEN1","height"
0.128872573375702,0,"RBM25","height"
0.128872573375702,0,"DPF3","height"
0.128872573375702,0,"ACOT2","height"
0.128872573375702,0,"ACOT4","height"
0.128872573375702,0,"HEATR4","height"
0.128872573375702,0,"ACOT1","height"
0.128872573375702,0,"ACOT6","height"
0.128872573375702,0,"DNAL1","height"
0.532104939222336,0,"ELMSAN1","height"
0.20241516828537,0,"PNMA1","height"
0.199909806251526,0,"PTGR2","height"
0.199909806251526,0,"FAM161B","height"
0.161153137683868,0,"ALDH6A1","height"
0.199909806251526,0,"COQ6","height"
0.199909806251526,0,"ZNF410","height"
0.174671351909637,0,"BBOF1","height"
0.363114058971405,0,"LIN52","height"
0.174671351909637,0,"ENTPD5","height"
0.43484365940094,0,"SYNDIG1L","height"
0.166397631168365,0,"VSX2","height"
0.166397631168365,0,"VRTN","height"
0.166397631168365,0,"ABCD4","height"
0.724956035614014,1,"LTBP2","height"
0.20241516828537,0,"NPC2","height"
0.221491873264313,0,"ISCA2","height"
0.371482670307159,0,"ZC2HC1C","height"
0.221687853336334,0,"NEK9","height"
0.209479987621307,0,"ACYP1","height"
0.148394823074341,0,"DLST","height"
0.137487888336182,0,"PROX2","height"
0.151144862174988,0,"PGF","height"
0.254758596420288,0,"RPS6KL1","height"
0.128872573375702,0,"FCF1","height"
0.128872573375702,0,"YLPM1","height"
0.128872573375702,0,"AREL1","height"
0.185731709003448,0,"TMED10","height"
0.20887166261673,0,"MLH3","height"
0.125445187091827,0,"EIF2B2","height"
0.350690722465515,0,"FOS","height"
0.125696122646332,0,"JDP2","height"
0.164483368396759,0,"BATF","height"
0.232266068458557,0,"ERG28","height"
0.479283094406128,0,"TTLL5","height"
0.200610637664795,0,"FLVCR2","height"
0.455709457397461,0,"IFT43","height"
0.651561886072159,0,"TGFB3","height"
0.582056313753128,0,"DUT","height"
0.793111965060234,1,"FBN1","height"
0.251292049884796,0,"CTXN2","height"
0.251292049884796,0,"MYEF2","height"
0.251292049884796,0,"SLC12A1","height"
0.662865817546844,0,"CEP152","height"
0.251292049884796,0,"EID1","height"
0.57592386007309,0,"SHC4","height"
0.251292049884796,0,"SECISBP2L","height"
0.115210652351379,0,"SNAPC5","height"
0.115210652351379,0,"DIS3L","height"
0.135825455188751,0,"TIPIN","height"
0.115210652351379,0,"ZWILCH","height"
0.166915714740753,1,"MAP2K1","height"
0.153891503810883,0,"LCTL","height"
0.104064166545868,0,"RPL4","height"
0.848536983132362,0,"SMAD3","height"
0.654030352830887,0,"SMAD6","height"
0.68384861946106,0,"IQCH","height"
0.131661176681519,0,"AAGAB","height"
0.0948238372802734,0,"FEM1B","height"
0.355937242507935,0,"C15orf61","height"
0.108151435852051,0,"SKOR1","height"
0.134573400020599,0,"CLN6","height"
0.317934572696686,0,"MAP2K5","height"
0.235754072666168,0,"PIAS1","height"
0.132058918476105,0,"CALML4","height"
0.0948238372802734,0,"ITGA11","height"
0.529021739959717,0,"ISG20","height"
0.113604962825775,0,"MRPL46","height"
0.320760428905487,0,"DET1","height"
0.542500376701355,0,"AC013489.1","height"
0.150760233402252,0,"MRPS11","height"
0.853497341275215,0,"ACAN","height"
0.0912637710571289,0,"AEN","height"
0.532537668943405,0,"ABHD2","height"
0.740490287542343,0,"HAPLN3","height"
0.57569831609726,0,"MFGE8","height"
0.0815145969390869,0,"RLBP1","height"
0.0870993137359619,0,"SEMA4B","height"
0.0870993137359619,0,"CIB1","height"
0.093663215637207,0,"MESP2","height"
0.0815145969390869,0,"ARPIN","height"
0.0870993137359619,0,"GDPGP1","height"
0.0870993137359619,0,"TTLL13P","height"
0.0966246724128723,0,"NGRN","height"
0.0815145969390869,0,"MESP1","height"
0.0966246724128723,0,"ZNF774","height"
0.112554371356964,0,"IQGAP1","height"
0.0966246724128723,0,"CRTC3","height"
0.487243950366974,0,"FES","height"
0.0899603366851807,0,"VPS33B","height"
0.0899603366851807,0,"HDDC3","height"
0.0929412841796875,0,"MAN2A2","height"
0.366307556629181,0,"FURIN","height"
0.0975232720375061,0,"UNC45A","height"
0.0899603366851807,0,"PRC1","height"
0.0899603366851807,0,"RCCD1","height"
0.111025094985962,1,"BLM","height"
0.711002022027969,0,"LYSMD4","height"
0.873932525515556,1,"ADAMTS17","height"
0.156366169452667,0,"MEF2A","height"
0.155224502086639,0,"CERS3","height"
0.155224502086639,0,"LINS1","height"
0.459387063980103,0,"EME2","height"
0.359198927879333,0,"MAPK8IP3","height"
0.447343528270721,0,"NME3","height"
0.25067150592804,0,"MRPS34","height"
0.628745973110199,0,"SPSB3","height"
0.329320728778839,0,"NUBP2","height"
0.128872573375702,0,"TBL3","height"
0.128872573375702,0,"NOXO1","height"
0.128872573375702,0,"RNF151","height"
0.128872573375702,0,"MEIOB","height"
0.128872573375702,0,"GFER","height"
0.302619278430939,0,"HAGH","height"
0.180972278118134,0,"IGFALS","height"
0.128872573375702,0,"NDUFB10","height"
0.128872573375702,0,"MSRB1","height"
0.128872573375702,0,"RPL3L","height"
0.128872573375702,0,"RPS2","height"
0.128872573375702,0,"HS3ST6","height"
0.20241516828537,0,"FAHD1","height"
0.128872573375702,0,"SYNGR3","height"
0.164483368396759,0,"RNPS1","height"
0.178331971168518,0,"ECI1","height"
0.178331971168518,0,"DNASE1L2","height"
0.178331971168518,0,"E4F1","height"
0.164483368396759,0,"ABCA3","height"
0.302013397216797,0,"BRICD5","height"
0.486229121685028,0,"PGP","height"
0.154850542545319,0,"RAB26","height"
0.128872573375702,0,"NPW","height"
0.128872573375702,0,"NTHL1","height"
0.410919010639191,0,"PKD1","height"
0.128872573375702,0,"TSC2","height"
0.139206349849701,0,"TRAF7","height"
0.128872573375702,0,"ZNF598","height"
0.128872573375702,0,"SLC9A3R2","height"
0.154850542545319,0,"CASKIN1","height"
0.180972278118134,0,"MLST8","height"
0.154850542545319,0,"NTN3","height"
0.154850542545319,0,"AMDHD2","height"
0.128872573375702,0,"PDPK1","height"
0.154850542545319,0,"ATP6V0C","height"
0.404807448387146,0,"TBC1D24","height"
0.139206349849701,0,"CEMP1","height"
0.154850542545319,0,"TEDC2","height"
0.128872573375702,0,"CCNF","height"
0.146950006484985,0,"PRSS21","height"
0.128872573375702,0,"FLYWCH2","height"
0.128872573375702,0,"ZG16B","height"
0.180972278118134,0,"SRRM2","height"
0.154850542545319,0,"PRSS33","height"
0.154850542545319,0,"PRSS41","height"
0.128872573375702,0,"PRSS22","height"
0.346403062343597,0,"ELOB","height"
0.128872573375702,0,"FLYWCH1","height"
0.137217164039612,0,"MTRNR2L4","height"
0.137217164039612,0,"ZNF263","height"
0.137217164039612,0,"PAQR4","height"
0.151314973831177,0,"ZNF597","height"
0.148106276988983,0,"BICDL2","height"
0.161153137683868,0,"CLUAP1","height"
0.137217164039612,0,"MEFV","height"
0.137217164039612,0,"OR1F1","height"
0.137217164039612,0,"OR2C1","height"
0.137217164039612,0,"TNFRSF12A","height"
0.55456018447876,0,"KCTD5","height"
0.137217164039612,0,"ZSCAN32","height"
0.137217164039612,0,"HCFC1R1","height"
0.164559423923492,0,"MMP25","height"
0.161153137683868,0,"C16orf90","height"
0.137217164039612,0,"ZNF75A","height"
0.137217164039612,0,"ZNF174","height"
0.137217164039612,0,"ZNF200","height"
0.164559423923492,0,"ZNF205","height"
0.148106276988983,0,"ZNF213","height"
0.137217164039612,0,"THOC6","height"
0.137217164039612,0,"KREMEN2","height"
0.151314973831177,0,"NAA60","height"
0.234335839748383,0,"PRSS27","height"
0.214349865913391,0,"ZSCAN10","height"
0.137217164039612,0,"CLDN6","height"
0.137217164039612,0,"CLDN9","height"
0.137217164039612,0,"PKMYT1","height"
0.137217164039612,0,"TIGD7","height"
0.191947042942047,0,"IL32","height"
0.30722963809967,0,"ADCY9","height"
0.467899978160858,1,"CREBBP","height"
0.192202389240265,0,"TRAP1","height"
0.161153137683868,0,"DNASE1","height"
0.161153137683868,0,"NLRC3","height"
0.161153137683868,0,"SLX4","height"
0.380224347114563,0,"C16orf96","height"
0.511113107204437,0,"GLIS2","height"
0.128872573375702,0,"SRL","height"
0.154850542545319,0,"TFAP4","height"
0.18515807390213,0,"UBALD1","height"
0.18515807390213,0,"MGRN1","height"
0.151144862174988,0,"CDIP1","height"
0.125696122646332,0,"HMOX2","height"
0.125696122646332,0,"NMRAL1","height"
0.353687405586243,0,"PAM16","height"
0.462617337703705,0,"ANKS3","height"
0.156255185604095,0,"SEPT12","height"
0.137217164039612,0,"C16orf89","height"
0.380224347114563,0,"C16orf71","height"
0.137217164039612,0,"EEF2KMT","height"
0.191947042942047,0,"ZNF500","height"
0.137217164039612,0,"UBN1","height"
0.156255185604095,0,"SMIM22","height"
0.137217164039612,0,"NAGPA","height"
0.137217164039612,0,"PPL","height"
0.137217164039612,0,"ALG1","height"
0.137217164039612,0,"ROGDI","height"
0.137217164039612,0,"GLYR1","height"
0.137217164039612,0,"SEC14L5","height"
0.356664836406708,0,"CORO7-PAM16","height"
0.527424037456512,0,"VASN","height"
0.328558146953583,0,"CORO7","height"
0.135814845561981,0,"DNAJA3","height"
0.516091734170914,0,"NUDT16L1","height"
0.830345943570137,1,"XYLT1","height"
0.488365828990936,0,"ZNF469","height"
0.410882174968719,0,"ZFPM1","height"
0.220515549182892,0,"CYBA","height"
0.220902383327484,0,"MVD","height"
0.208322525024414,0,"SNAI3","height"
0.175234019756317,0,"CDH15","height"
0.175234019756317,0,"ACSF3","height"
0.191806554794312,0,"APRT","height"
0.191806554794312,0,"CDT1","height"
0.174909234046936,0,"SPG7","height"
0.580701500177383,0,"DPEP1","height"
0.175234019756317,1,"ANKRD11","height"
0.512196063995361,0,"CDK10","height"
0.171139419078827,0,"PRDM7","height"
0.184145867824554,0,"TCF25","height"
0.203645646572113,0,"DEF8","height"
0.171139419078827,0,"DBNDD1","height"
0.171139419078827,0,"CENPBD1","height"
0.277518928050995,0,"RASD1","height"
0.361090540885925,0,"MED9","height"
0.236726343631744,0,"NT5M","height"
0.760536000132561,1,"RAI1","height"
0.605996310710907,0,"PEMT","height"
0.230861186981201,0,"FBXW10","height"
0.230861186981201,0,"MIEF2","height"
0.230861186981201,0,"SMCR8","height"
0.567405521869659,0,"TOM1L2","height"
0.230861186981201,0,"TRIM16L","height"
0.271001994609833,0,"DRG2","height"
0.230861186981201,0,"FLII","height"
0.230861186981201,0,"TBC1D28","height"
0.230861186981201,0,"LLGL1","height"
0.230861186981201,0,"TVP23B","height"
0.271001994609833,0,"MYO15A","height"
0.230861186981201,0,"ALKBH5","height"
0.230861186981201,0,"EVPLL","height"
0.230861186981201,0,"SHMT1","height"
0.230861186981201,0,"LGALS9C","height"
0.847894281148911,0,"SREBF1","height"
0.230861186981201,0,"TOP3A","height"
0.230861186981201,0,"ZNF286B","height"
0.302082061767578,0,"GID4","height"
0.492235779762268,0,"DRC3","height"
0.302082061767578,0,"ATPAF2","height"
0.603342771530151,0,"TBX4","height"
0.453543365001678,0,"TBX2","height"
0.173749029636383,0,"NACA2","height"
0.0870993137359619,0,"INTS2","height"
0.0870993137359619,0,"BRIP1","height"
0.30200183391571,0,"MED13","height"
0.288533389568329,0,"TLK2","height"
0.0815145969390869,0,"EFCAB3","height"
0.0815145969390869,0,"METTL2A","height"
0.614242166280746,0,"MRC2","height"
0.325812339782715,0,"MARCH10","height"
0.135154843330383,0,"DDX42","height"
0.312376856803894,0,"FTSJ3","height"
0.180278897285461,0,"CSH1","height"
0.112698495388031,0,"CSH2","height"
0.66480565071106,0,"CSHL1","height"
0.415358781814575,0,"ERN1","height"
0.41257655620575,1,"GH1","height"
0.112698495388031,0,"GH2","height"
0.351540863513947,0,"ICAM2","height"
0.152898967266083,0,"CCDC47","height"
0.151103615760803,0,"PSMC5","height"
0.600227355957031,0,"SCN4A","height"
0.124641001224518,0,"SMARCD2","height"
0.498902201652527,0,"PRR29","height"
0.600227355957031,0,"CD79B","height"
0.0872812867164612,0,"TEX2","height"
0.588250368833542,0,"SMURF2","height"
0.111542940139771,0,"POLG2","height"
0.251770853996277,0,"DDX5","height"
0.0912637710571289,0,"MILR1","height"
0.0866037011146545,0,"LRRC37A3","height"
0.138546526432037,0,"CEP95","height"
0.079399049282074,0,"GNA13","height"
0.611476838588715,0,"SOCS3","height"
0.615793347358704,0,"PGS1","height"
0.60344210267067,0,"TNRC6C","height"
0.318753898143768,0,"C17orf99","height"
0.299429655075073,0,"TMC6","height"
0.299429655075073,0,"TMC8","height"
0.615793347358704,0,"SYNGR2","height"
0.5640529692173,0,"DNAH17","height"
0.315319836139679,0,"AFMID","height"
0.296730935573578,0,"TMEM235","height"
0.289007604122162,0,"BIRC5","height"
0.315319836139679,0,"TK1","height"
0.342360258102417,0,"USP36","height"
0.637942224740982,0,"CYTH1","height"
0.299429655075073,0,"CEP295NL","height"
0.65214467048645,0,"TIMP2","height"
0.266875922679901,0,"LGALS3BP","height"
0.388352155685425,0,"C1QTNF1","height"
0.236993789672852,1,"CANT1","height"
0.694914817810059,0,"ENGASE","height"
0.203890144824982,0,"GNB1","height"
0.619017034769058,1,"MAP2K2","height"
0.64840841293335,0,"ZBTB7A","height"
0.669685542583466,0,"SIRT6","height"
0.27034318447113,0,"CREB3L3","height"
0.470049142837524,0,"ANKRD24","height"
0.270787000656128,0,"EBI3","height"
0.230667948722839,0,"YJU2","height"
0.230667948722839,0,"DAPK3","height"
0.270787000656128,0,"EEF2","height"
0.230667948722839,0,"ZFR2","height"
0.230667948722839,0,"NMRK2","height"
0.38077300786972,0,"PIAS4","height"
0.230667948722839,0,"ATCAY","height"
0.230667948722839,0,"SHD","height"
0.188804924488068,0,"TMIGD2","height"
0.223760724067688,0,"STAP2","height"
0.452014327049255,0,"SH3GL1","height"
0.188804924488068,0,"FSD1","height"
0.493729770183563,0,"MPND","height"
0.223760724067688,0,"CHAF1A","height"
0.122795164585114,0,"KANK3","height"
0.702670693397522,0,"MYO1F","height"
0.122795164585114,0,"HNRNPM","height"
0.122795164585114,0,"MARCH2","height"
0.122795164585114,0,"CD320","height"
0.122795164585114,0,"RPS28","height"
0.122795164585114,0,"ZNF414","height"
0.144333064556122,0,"ZNF558","height"
0.144333064556122,0,"ACTL9","height"
0.144333064556122,0,"OR2Z1","height"
0.802607953548431,1,"ADAMTS10","height"
0.824318200349808,1,"GNAS","height"
0.663954347372055,0,"ZNF831","height"
0.385061204433441,0,"CTSZ","height"
0.385061204433441,0,"EDN3","height"
0.385061204433441,0,"PRELID3B","height"
0.385061204433441,0,"ATP5F1E","height"
0.412955403327942,0,"NELFCD","height"
0.385061204433441,0,"TUBB1","height"
0.415095031261444,0,"STX16-NPEPL1","height"
0.415095031261444,0,"NPEPL1","height"
0.415095031261444,0,"STX16","height"
0.186285972595215,0,"ADSL","height"
0.186285972595215,0,"TNRC6B","height"
0.186285972595215,0,"SGSM3","height"
0.176833391189575,0,"SLC25A17","height"
0.176833391189575,0,"DNAJB7","height"
0.210146903991699,0,"MCHR1","height"
0.667577117681503,0,"MRTFA","height"
0.176833391189575,0,"XPNPEP3","height"
0.176833391189575,0,"ST13","height"
0.458636283874512,1,"EP300","height"
0.160808563232422,0,"RBX1","height"
0.171139419078827,0,"CHADL","height"
0.171139419078827,0,"ZC3H7B","height"
0.171139419078827,0,"RANGAP1","height"
0.209550321102142,0,"L3MBTL2","height"
0.186285972595215,0,"TOB2","height"
0.160808563232422,0,"TNFRSF13C","height"
0.463726401329041,0,"MEI1","height"
0.191806554794312,0,"PHETA2","height"
0.160808563232422,0,"CYP2D6","height"
0.194848239421844,0,"WBP2NL","height"
0.255103588104248,0,"POLR3H","height"
0.186285972595215,0,"XRCC6","height"
0.430968642234802,0,"CSDC2","height"
0.186285972595215,0,"DESI1","height"
0.19236695766449,0,"SHISA8","height"
0.58664533495903,0,"NAGA","height"
0.191806554794312,0,"NDUFA6","height"
0.423967123031616,0,"SNU13","height"
0.571623295545578,0,"ACO2","height"
0.191806554794312,0,"PMM1","height"
0.160808563232422,0,"SEPT3","height"
0.219088613986969,0,"SREBF2","height"
0.176833391189575,0,"TCF20","height"
0.186285972595215,0,"TEF","height"
0.160808563232422,0,"CENPM","height"
0.269546508789062,0,"C22orf46","height"
0.241194546222687,0,"CCDC134","height"
0.220902383327484,0,"PHF5A","height"
0.191806554794312,0,"SMDT1","height"
0.239437699317932,0,"NFAM1","height"
0.425354540348053,0,"GALM","height"
0.853463977575302,0,"HNRNPLL","height"
0.425354540348053,0,"ARHGEF33","height"
0.425354540348053,0,"CDKL4","height"
0.425354540348053,0,"SRSF7","height"
0.425354540348053,1,"SOS1","height"
0.478283762931824,0,"MORN2","height"
0.425354540348053,0,"GEMIN6","height"
0.425354540348053,0,"MAP4K3","height"
0.65453115105629,0,"DHX57","height"
0.372578561306,0,"IGFBP2","height"
0.393020212650299,0,"TNP1","height"
0.117718994617462,1,"SMARCAL1","height"
0.117718994617462,0,"RPL37A","height"
0.317486226558685,0,"IGFBP5","height"
0.514098703861237,0,"TNS1","height"
0.117718994617462,0,"RUFY4","height"
0.125696122646332,0,"CXCR1","height"
0.125696122646332,0,"CXCR2","height"
0.383292734622955,0,"PNKD","height"
0.555744171142578,0,"TMBIM1","height"
0.201066255569458,0,"ARPC2","height"
0.21473503112793,0,"GPBAR1","height"
0.434360086917877,0,"USP37","height"
0.164873778820038,0,"CNOT9","height"
0.154850542545319,0,"AAMP","height"
0.180877506732941,0,"STK36","height"
0.180877506732941,0,"BCS1L","height"
0.180877506732941,0,"RNF25","height"
0.236090958118439,0,"ZNF142","height"
0.380224347114563,0,"PLCD4","height"
0.624644368886948,0,"CYP27A1","height"
0.567904978990555,0,"CATIP","height"
0.164873778820038,0,"CTDSP1","height"
0.164873778820038,0,"SLC11A1","height"
0.137487888336182,0,"VIL1","height"
0.154850542545319,0,"CRYBA2","height"
0.35854709148407,0,"PRKAG3","height"
0.154850542545319,0,"FEV","height"
0.366370916366577,0,"WNT6","height"
0.154850542545319,0,"WNT10A","height"
0.20241516828537,0,"CDK5R2","height"
0.505699902772903,0,"TTLL4","height"
0.218554496765137,0,"SLC23A3","height"
0.354528546333313,0,"NHEJ1","height"
0.181216359138489,0,"CFAP65","height"
0.528044849634171,0,"IHH","height"
0.141814410686493,0,"ABCB6","height"
0.586012363433838,0,"ZFAND2B","height"
0.586012363433838,0,"DNAJB2","height"
0.141814410686493,0,"ANKZF1","height"
0.197946727275848,0,"TUBA4A","height"
0.141814410686493,0,"ATG9A","height"
0.164873778820038,0,"GLB1L","height"
0.164873778820038,0,"TUBA4B","height"
0.164873778820038,0,"STK16","height"
0.154850542545319,0,"CNPPD1","height"
0.154850542545319,0,"RETREG2","height"
0.49544370174408,0,"PTPRN","height"
0.6276875436306,0,"RESP18","height"
0.141814410686493,0,"STK11IP","height"
0.141814410686493,0,"TMEM198","height"
0.465590357780457,0,"OBSL1","height"
0.117718994617462,0,"GMPPA","height"
0.221876859664917,0,"INHA","height"
0.117718994617462,0,"ASIC4","height"
0.117718994617462,0,"SLC4A3","height"
0.141814410686493,0,"CHPF","height"
0.193111538887024,0,"SPEG","height"
0.193111538887024,0,"DES","height"
0.263381719589233,0,"DNPEP","height"
0.289923667907715,0,"SPATA3","height"
0.134529531002045,0,"C2orf72","height"
0.178388953208923,0,"HTR2B","height"
0.266974329948425,0,"PSMD1","height"
0.106404900550842,0,"ARMC9","height"
0.117769181728363,0,"ITM2C","height"
0.117769181728363,0,"GPR55","height"
0.214227437973022,0,"NMUR1","height"
0.520022660493851,0,"NCL","height"
0.438100576400757,0,"B3GNT7","height"
0.110350847244263,0,"TEX44","height"
0.339520335197449,0,"PTMA","height"
0.59080296754837,0,"PDE6D","height"
0.284193277359009,0,"COPS7B","height"
0.666187822818756,0,"NPPC","height"
0.694334298372269,0,"DIS3L2","height"
0.417172014713287,0,"ALPP","height"
0.178142309188843,1,"CHRND","height"
0.129982650279999,1,"CHRNG","height"
0.195757031440735,0,"TIGD1","height"
0.117769181728363,0,"ALPI","height"
0.113714337348938,0,"ALPG","height"
0.524132698774338,0,"PRSS56","height"
0.189594089984894,0,"EFHD1","height"
0.134529531002045,0,"ECEL1","height"
0.377102494239807,0,"EIF4E2","height"
0.632298499345779,0,"NGEF","height"
0.140566527843475,0,"GIGYF2","height"
0.189594089984894,0,"KCNJ13","height"
0.113714337348938,0,"SNORC","height"
0.434125244617462,0,"CAND2","height"
0.434125244617462,0,"TMEM40","height"
0.74295973777771,1,"RAF1","height"
0.434125244617462,0,"RPL32","height"
0.493519961833954,0,"MKRN2OS","height"
0.493519961833954,0,"MKRN2","height"
0.35323840379715,0,"ERC2","height"
0.719695925712585,1,"WNT5A","height"
0.692077547311783,0,"FAM208A","height"
0.471198618412018,0,"ARHGEF3","height"
0.613541692495346,0,"CCDC66","height"
0.596442878246307,0,"SPATA12","height"
0.252507746219635,0,"ASB14","height"
